0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
3.8225231357368092,-2.696483803583188,3.182225276670385,-0.6279916876815714,0.1563451879290314,-3.0810618954113576,-1.224757675621376,-2.6117883435420794,-0.9386854626666548,-1.4924558721568344,0.980150407462061,2.260266796221825,-1.6751161479424632,-1.186490642939444,0.3744152783607846,-0.20689163226917517,1.0664330288188852,0.3940695810432171,1.0854681535029351,0.9096448152237997,-0.3673540081904011,-0.5355376406583119,0.10068624270843785,-0.6217212448148732,0.5327919942734426,-0.9927595848278268,-0.5634995169546397,-1.2309205877242695,0.3835306353767449,0.042527192893618615,-0.5777300743890252,-0.62707125097007,-0.7443250012220837,0.899517531413678,-0.7264206499189014,-0.3645312065760651,-0.5683787838127154,0.5859663740639593,-0.2769070710436119,0.3178416468032619,-1.4187254949141892,0.37350465896526686,0.9940424385411945,0.4508973315176017,1.5474060549814705,-0.29880344469255604,-1.2402068177490213,-0.6290274927363502,-0.14925710292785466,0.05385250711789044,-0.37249684162860663,-0.20618252739771403,0.4538429699455466,lucas
2.5762187288606495,7.1350693739219775,3.6664042626498983,-2.9941671871744107,-0.4466400935929382,4.145865903949184,-4.450101035418956,-0.11399148883732851,-0.08833448084288875,2.8298377374574324,-3.0693612803166577,4.216165899478146,4.324150655637143,0.7979992420062367,2.97067405030647,3.6257677120966805,-4.412182742749608,1.694336852384315,7.807564331372763,-1.520373582631652,-2.7533967275433127,4.038587656570856,1.349515331881234,-0.5878072727835777,1.1509984427254496,1.394446744901317,-5.688128907038848,0.7635000581754409,-2.300442173030199,-2.4630299814221854,2.3121718766284887,1.0686434460679175,0.9219932144495524,4.200563914924005,-0.45315386749632536,7.043300248475417,3.997588854501439,-1.814365271651551,3.4547963213054453,1.48651657174931,1.7945466262125285,0.04150884799209775,-2.6370784154853575,-0.8656095990358365,-0.4111708639589351,-0.01627773442890268,0.7626874714726821,-3.4039256231947057,0.7855165401570657,-2.289591930907893,0.28761016617683766,-1.7566434478001978,4.058785072315588,theo
4.263796085762186,-4.025354274079159,-3.7315483575054156,-0.7063959199835033,2.0729905998651392,1.3252664441932664,4.169753282566929,3.2151893840938532,-0.3963091544919264,-0.39541325358645896,-2.090060440763951,-1.6180281734226036,-0.8290139546878792,1.9172142793409104,1.6713353315933959,0.11693268854581751,-0.0047939722418812725,0.5195023614317553,0.42223064313640535,-1.0120402859497846,-0.46135629535195866,0.06749900336201531,0.3158247596679908,-0.07454114861506334,-1.0764615471301995,0.9714588340770005,-0.08574579854230624,1.0557811386224512,-0.5131722589185579,-1.712655803920187,-1.5051624761599816,0.9674794730904086,1.9588234977468821,0.541840993763783,-0.915814653747741,1.5893683896380617,0.27363583036151495,-0.05456220591222416,-1.4251775334876817,-0.5201663096501341,-1.5039452985160946,-0.20229536917054292,-0.24157192915643866,0.6368818634270108,0.463871371169165,0.6312976392721192,1.932158166807496,0.8079817385814827,-1.2118511915921948,0.00023382342235439557,-0.3089885767208175,1.6832774346648651,0.44791468824759795,nicolas
1.965934973864262,2.5881744231296526,0.36855382258579716,0.13510095347917872,1.574393679734901,1.7386888033187813,-3.5988318043032486,5.287937113907536,-0.166197994192661,0.874134760847523,0.5813649755372624,-1.8396422993852055,0.4494514858707874,-0.12803230396961185,-0.22088949052857387,0.1079430995551629,0.35712945526699014,-1.6423490650506558,0.2668420963488811,-0.7799089989627581,1.6630083885756428,0.5749153326969889,-1.0557318671757592,-0.9338658326794964,0.1890704138079239,0.17797657839354208,0.04966874081637451,-0.5952765168441287,1.2117610791354232,-1.7990765213425952,2.8093219929662094,-0.9358541842603256,1.4192345741548356,-1.611377101691137,-0.3666831615949646,1.4847056639760758,1.1818404166031864,-0.5065355479330018,1.0358907259841938,0.9424553924013048,-0.8338330314973379,-0.11559000499666672,-0.7883167020378584,0.40009787957855103,-0.16610509476968272,0.5126938429436527,-0.26916130131080024,-0.5272267589478423,-0.8948519781547395,0.7070679611446222,-0.5231753691043081,-1.2486538868054349,-0.5260230223181368,theo
3.6919721677733928,-4.3278113379612755,-1.6343632727872364,1.1564862572052719,-2.162172791734257,0.7010135607653678,-1.2725268766228668,0.9748388569294829,1.8027916481634885,-2.6346679118701806,-1.8202166114148963,1.2880386594482924,-0.5895362440627121,-0.2253888058704181,-0.2939340678226867,2.7858759745880586,-2.1909199037422264,-0.7049924500705536,1.7276897044326005,-1.077412405088007,0.2511132296595249,-1.1427057224444725,0.14331044737636534,-0.8305572390237184,2.7008395543175157,-0.982474679215031,-0.3096552920740776,0.36811061094226327,0.9490986564327137,0.5282110940719056,0.7452701851878344,-1.3285574688076913,-1.045350947285106,-1.5318605926113187,0.358877704069938,0.45741258428268505,1.0320299013074152,0.035489879701013693,0.14815286115004866,0.1787396751045076,0.32664008943496237,-0.0899942036783341,1.2030251695182619,1.0438879434668018,-2.0291466479434863,-1.0670477016645452,-0.5377613953275122,0.5956546181459432,-1.6940589291820403,-1.2239898014049695,-0.6520596009151685,-0.4417503606542581,0.7423781065675017,theo
0.8349766833575432,4.722554161435529,4.2000472632572805,-0.07623344014473021,2.7574725614275506,-3.848447069810664,2.2873952141309415,1.9353551569122542,2.651172146019068,-1.0299015720049027,-0.4778834701907574,2.3178615291958287,-0.5502296937259517,-1.5907445823991626,0.14447533748351749,-0.20053620112493897,1.7656419049987455,-1.4477350055890719,-0.2911207355691605,1.7347615375675511,0.22777676517945067,-0.721002107634523,-1.1395205480944253,0.0818638889098624,-0.37903317921569585,1.1210172721520282,0.5744105330861795,-0.5901920530007772,-1.8142479696833589,0.6831166266154773,-2.0398912708508052,1.2268306541808855,0.16151919423120464,-0.3135036255207524,1.8846171239194691,-0.045600008515292334,-0.722806543433679,-0.883541402137078,-0.022505889739503182,1.0797256958340937,0.5804629976231395,-2.343601165746522,0.7016407095836082,-0.6317971137737843,-1.2328465737915266,0.49084441805308776,0.5061878292360551,-0.5655815295299208,-1.0290680703635395,0.5413146707168798,-1.29808858352992,0.49568092623499665,0.47422531697596415,lucas
-6.162515428052275,-3.4621314817620554,2.2137372445399084,-3.7435843379669564,-1.899890714335565,3.038491595859991,2.771812969147569,-0.7809532769505731,-1.810541189973315,1.8757735214283393,0.2407111262720797,-0.8106655181356128,-0.39945177533817766,1.4351208880753137,0.4059017416658506,0.27318919132379493,-2.249241856887005,-0.18550295905775194,-0.5179653358811138,0.44875515807024335,-2.453444283881583,1.6144586322818162,-0.6919754607603403,-0.12158137202413632,0.7174441756534174,1.1162380114197301,0.8022809700796927,1.2476996851409565,0.6941180978681425,0.0545638720230861,0.8219464801868693,1.3498407416636171,0.07143805064678954,-0.33611113618970456,-0.11883242613185896,-0.5392668471985402,-0.24727621662889443,0.28139137170036144,1.394546679968724,0.3583741735181645,-0.0030066361817073783,-1.5926342588120193,0.9405440785698959,-0.8027544679585459,-0.7248223869425563,0.8823435990713904,0.18803225909275217,1.0722473861676645,-0.48612510249310426,0.9736307898615233,-1.326561837589533,-0.24961254363217344,0.71602543047267,george
-1.15227875817214,0.16636652620021408,-3.714464756529079,2.358135141563847,-0.2466687579225466,-2.1205391581070634,-3.6823840580006717,-0.9727581479892043,2.567383023176614,-1.1704873474628306,1.8482381319154215,1.5353809928448405,-1.0439231558857878,-0.8990796703588346,-1.197876174576617,1.003543292513775,-0.5262362645348784,1.3766020776786583,-0.41745085657218906,-0.6995229913786871,0.330919667850899,-0.05103362427367664,0.6951253734869223,0.3566158828567336,-1.3356129811938353,-0.8246283935094791,1.007569000883663,-1.3421484878579983,-0.5172306310041339,-1.391500865960419,0.877406098169404,1.6391595864107233,-0.25991432842495454,1.1674510016827107,0.5725707830795828,0.0058326564058552854,0.789540959276402,0.5931335389664906,1.0339768217724254,1.5381573801771748,-1.3401834407455957,1.1236223007160273,-0.00031453658526126027,0.648077885088465,1.9361506165572546,0.09991626151186361,-0.1585436660487155,0.8688067238400241,-0.7003041331221668,-1.2583799992227287,-0.7276237182167039,-0.4600255329964853,0.35964589962508575,theo
1.9131612433500864,2.793085461426479,1.6156947401699968,-0.7113963094443783,3.4093889728599818,-1.421883817151785,3.0105608599611218,0.2818436012161941,0.9238491807253724,0.09315189906648902,0.4277757940611633,1.0079812004123132,-0.23263723585088014,-0.8641065563745896,2.1257636922097154,3.672935053965269,2.233611906987031,-2.0783259369086684,-0.4601739932888962,-1.8210313981496231,0.21273831609371507,-2.640060504935457,0.7019449784909348,0.4090551415608519,-1.3130773156131523,0.2132666416928557,0.06476695420970424,-1.021212941159507,-0.68837188521342,0.10192785011655436,-0.4204243156442327,-0.6514087528114796,-0.5418116408785889,-1.0017588359056726,1.370705132167703,-1.135406426165785,-0.150262292554024,0.5632097074773214,-1.4464935276885518,0.4308670113156925,0.18859473320277198,1.111931594719819,0.3359904273455264,-0.27336727039215214,0.2392959063632052,-0.05610596772677123,-0.5333353224771635,-0.138256592166783,0.6495137789158922,-0.046350689213435825,0.32056034530635613,0.4365732250832088,-0.16968670633672955,nicolas
4.650531774972133,-0.43603629109894904,1.6310241688219396,-1.555301381291505,-3.8702940090907996,2.183267961971046,-1.2817381222473285,-1.3597406032492603,-1.6387320319340675,0.2116321776749106,0.15237018319009998,0.8399979066863656,-2.063979091983779,0.600389066919198,-0.1710279471551952,1.2879768334511992,-0.5162528783051343,0.07325161616988618,1.6546910670292605,1.0334533091466547,-0.6330880480935517,-1.086224786576242,0.8653192220728163,-0.7804362051445164,0.21934053162845057,1.8312973332165097,0.3687459749489519,0.05556103422626968,-0.2627776880028385,1.2878533611322558,-0.8385134464391621,-0.7045306978187791,-0.11514118644180771,-0.23207601848992432,0.35202887018675977,-0.6088382849681953,-0.24596427450218727,0.6801954948617392,1.2260398062079085,-0.5693183330891012,-0.9216440236102299,-0.24719184553888907,0.8455059447847907,1.7726272187998902,0.7067078575787262,-0.524609378642518,0.5669013706300923,1.6292063411086977,-0.9878084824641212,-1.5750556692225968,0.6927336115102611,0.31484723221383515,-0.8966416870476814,yweweler
5.293776389166814,-2.086624159794424,-1.369345106651648,-1.5845882860803746,-3.0542897487544627,-0.32036512639826986,1.2729055314254447,2.419525352145544,3.0690013583345666,0.07866243141973994,-2.04536984165973,0.6470162341161734,-1.0752107949923642,-1.528102721778378,-1.475429524858212,0.35061497338517,0.5468352810139161,-0.2256702564932076,-0.13655565412023285,1.1099076659261753,-0.5382690052209881,-0.1755972427346535,0.7271206213298408,0.19758569199356257,0.5743686899937154,-0.06339613908689357,-1.1868664834175309,-1.7409035117184892,-1.2400377907118998,0.6084234872583911,0.7546144941219556,0.8856918148634128,0.11349048219205393,1.2423278578075854,-0.12346681239384649,-0.42825241768280176,1.42299857283449,0.651872799396268,0.07310313388629375,1.331882997251044,0.9256215297435935,1.5692222760398735,0.18203346470083626,-0.35124367685420277,0.35168408618166247,-0.1764749484793917,0.7733863032644286,-0.4041399870655481,-1.0888828378296518,1.8575471843996152,0.5306279829867648,0.22699084109210632,0.2758438258126332,yweweler
-6.449823818477146,-2.4261550364556848,1.0708908083343491,-3.302545121142339,0.24578091086941534,1.1957861502555478,-0.9896043946306325,-0.46848713719883556,-0.3809044744632404,-0.7351617025655477,0.13809651762651476,-1.214899505622851,-0.10280930720194048,-0.5371380679273936,0.9332556981894191,0.989077127283541,0.42347083835578103,-1.4737386520420934,-1.2978245428200101,-0.27770223664233074,1.0845089057929935,-0.8711495280772477,-0.5099633313188907,-0.5880808825186423,-2.6158822719143426,-1.2632392503448389,-0.4213657572375298,-0.7078001694255867,-0.2480658239018947,-0.025750972381004544,0.6181233864830803,-0.5317783875046493,-0.7620439928720022,-0.0395601965238479,-0.564297335034234,0.5397232045461067,-0.3338001949285567,-0.6390924522720811,-0.46044404311136367,-1.809555888331892,0.1699865413617161,0.23091962997924176,0.6581870098346797,-0.3576655332743863,0.006214186223462148,-0.3973883746068272,0.5838729756413235,-1.0099475028319724,-0.5400553751079186,0.4234997119669522,-0.11283317336151044,-0.0067249488734977825,0.6837734599305069,george
3.81494599221716,-3.1224476270585235,-0.4809486026008596,-1.264175498793346,-3.6533413739763203,-0.2267878337255953,-1.2398294067889246,-1.5589273452536636,-1.8152582288410009,2.0586621181876223,-0.9330400520258463,0.7224045460161825,1.0669915113671133,0.6295711216046445,0.6033596582778586,1.6075741368038154,2.0073281584000293,-0.024546669136784605,-0.5336152815151509,-0.7542455914966189,0.2936145271929014,-1.6724339514934732,-0.3731647639060136,-0.6261409477264888,0.2976591374356853,-2.4289227750717646,0.30200909391493846,0.30053124766669725,-0.023556213688605165,2.1316368110829615,-0.20152668595792772,-0.8673343456661509,1.134009969778401,0.5437661377541089,0.7003278623745537,0.2725229743823756,0.3590608475632642,-0.7877686479193255,0.14518484436041668,-0.7488745601819282,-1.061990983098828,0.14563174319744054,1.4158951096588277,0.043943396493928644,-0.23083973410055325,-0.3586707760013015,-0.11936321522008647,-0.5054355663559584,1.2508874538434616,-1.9248313408321691,0.033897313442165844,-0.08847187256401806,0.7151880688381417,yweweler
1.6418814982012373,-6.223542062333187,-0.8886048881795627,-0.879462850933963,3.439313895635788,-1.224165174747371,-0.7694894520854723,-1.0135162750183047,-0.9359675484766399,-3.05392978560066,-1.824615524956597,0.8507947657101956,2.1955875936166094,-0.6951382040533796,-1.4630355444512304,-0.0468169055632246,0.1810184953916949,-1.8052449371125672,-1.0742983870841396,-1.545357887015148,-1.1454570262225148,-0.680994734163793,-0.11266000328423265,-0.051873408131180465,-1.7130120415928314,-0.6961451227269824,1.0250464402317494,-0.16868341905834905,0.2416217549547115,1.0564344711096383,0.7536236497003345,-0.5493346952079547,-0.7997549764910388,0.660802767675429,-0.6367728847854233,-1.1733337878996073,-0.6403052087809502,-0.6711675191223976,0.5370821227087359,0.3807597823091311,0.8259932551747928,-0.3085733505142696,1.2683017424784748,-0.023868170192446136,0.05904667689007126,0.7896574393855902,-0.2830425154967135,-0.0736724679967371,0.04071792315645595,-1.3277957814670627,-0.07298491260026607,0.8346451759072426,-0.9589723975179252,jackson
3.9734878317933537,-1.044258011153126,4.878352034530092,3.114584931414164,-1.571104821921753,-4.424488214837618,0.8959740589477736,3.30993291127872,-1.624108409355217,0.06138568927500199,0.7739226754900376,1.066206013516652,-0.6495853629448591,1.3614374956682143,1.472880874050655,0.1534725352872175,-1.0538153770483107,-1.5803710681858418,0.3687090864856142,0.14476880414821025,-1.4654736775158743,-1.3042958632594743,0.5318117601844774,-0.9117874614708761,1.5709981826058752,0.4867735859386806,-0.9846582966001325,1.206035392559103,-0.48007732165355854,0.21357533596550482,-2.643662013533164,-0.2854565504936657,0.1075511283270143,-0.1813506575485021,-0.5715434228266361,0.328938179732714,-1.748276275037435,1.3342619759413348,-0.5941621631213838,0.4013513864899465,-1.0331121952575666,-0.3462681416541038,-1.156401271673047,0.9550956637428389,-1.1782212728489285,0.07936016695694881,0.26398995367888645,0.5824792933262224,0.23427620136552502,0.08301725281405986,-0.33662767629463364,1.8073428822719237,-0.5247739171176498,lucas
0.866010059133667,2.103329193382728,-7.48516047652323,2.2389858820838415,1.6991318974413536,0.26348706906999264,1.5797096060695692,-0.8419905795715658,0.2518818532609628,1.7950755020112825,2.6137060946816786,-0.7315903625638671,-0.00255123447132366,-0.9916445476015645,-0.938477087503454,0.0073231703056215736,-0.5492121332638076,-0.5168286161290707,0.4153999307270364,0.8974503994174023,1.3090397397709714,-0.7137032896625133,-0.16507736953150065,-0.1795358735661905,-0.8378060946607161,0.15185639043082055,0.09275765379868961,0.4338461799993494,0.7879436264586008,1.5910532737990022,0.06186852493061046,1.0094768712382645,-0.2213136796446511,-0.6618254194238643,-0.5336635406494512,-0.451092819258867,0.2803390962187653,0.44076299918584894,-0.7989499588144233,1.5578667835430244,-0.5701713827155208,-1.1665614468880365,0.40557654310649405,-0.4557176815805656,-0.7124668126264826,0.10416158529535391,0.35458639344403103,-0.9876457852126106,0.35649941892555337,0.3856599944116848,-0.4793225512806054,0.7238383506699315,0.24428998737604646,nicolas
-2.2529038911613366,-1.8149629326314045,-1.6553014893805682,3.461991171110389,5.858123607063501,-5.857537459752458,-0.4390715281387214,3.879507820362231,0.5047359408185033,-1.5732718146682885,-1.8115766299330325,1.4445401987339397,1.6415473941023704,-0.26871077695725454,0.39671231050588274,-0.4759534344167302,-0.137337120972431,-1.6000595762333965,0.9952896987347688,1.5319802149312327,0.5767567589853531,2.2109995170275116,-0.0787177264018446,-1.899816118642697,0.5871534914129578,1.0959991393355715,1.2428114496455192,-0.9689609429664943,-1.1494263567070901,-0.9141603555187987,-0.31215013433527494,-0.2414152162417258,-0.5004466821159159,-0.35012938245741343,-1.1302875421887473,1.7867139916502826,0.23066284308225393,-0.08324603466607394,-0.6638055736334292,-0.5091266764357871,-0.03094560275698477,0.8331983088312238,1.4754507483297035,-0.7179655141249647,1.24651382110978,0.11676322542342343,-0.4427123457081269,-0.7956560493424079,1.063667167444796,0.7426041017466909,0.913524566584073,-0.5940550153481148,-0.2049425184488336,jackson
